,YogaPoses,ImageNumbers,label of class_6,label of class_20,label of class_82,_merge
5619,Lord_of_the_Dance_Pose_or_Natarajasana_,585.jpg,0,3,39,both
5620,Lord_of_the_Dance_Pose_or_Natarajasana_,39.jpg,0,3,39,both
5621,Lord_of_the_Dance_Pose_or_Natarajasana_,505.jpg,0,3,39,both
5622,Lord_of_the_Dance_Pose_or_Natarajasana_,162.jpg,0,3,39,both
5623,Lord_of_the_Dance_Pose_or_Natarajasana_,248.jpg,0,3,39,both
5624,Lord_of_the_Dance_Pose_or_Natarajasana_,472.jpg,0,3,39,both
5625,Lord_of_the_Dance_Pose_or_Natarajasana_,313.jpg,0,3,39,both
5626,Lord_of_the_Dance_Pose_or_Natarajasana_,535.jpg,0,3,39,both
5627,Lord_of_the_Dance_Pose_or_Natarajasana_,437.jpg,0,3,39,both
5628,Lord_of_the_Dance_Pose_or_Natarajasana_,515.jpg,0,3,39,both
5629,Lord_of_the_Dance_Pose_or_Natarajasana_,211.jpg,0,3,39,both
5630,Lord_of_the_Dance_Pose_or_Natarajasana_,342.jpg,0,3,39,both
5632,Lord_of_the_Dance_Pose_or_Natarajasana_,168.jpg,0,3,39,both
5633,Lord_of_the_Dance_Pose_or_Natarajasana_,380.jpg,0,3,39,both
5634,Lord_of_the_Dance_Pose_or_Natarajasana_,379.jpg,0,3,39,both
5635,Lord_of_the_Dance_Pose_or_Natarajasana_,425.jpg,0,3,39,both
5636,Lord_of_the_Dance_Pose_or_Natarajasana_,184.jpg,0,3,39,both
5637,Lord_of_the_Dance_Pose_or_Natarajasana_,180.jpg,0,3,39,both
5638,Lord_of_the_Dance_Pose_or_Natarajasana_,292.jpg,0,3,39,both
5639,Lord_of_the_Dance_Pose_or_Natarajasana_,192.jpg,0,3,39,both
5640,Lord_of_the_Dance_Pose_or_Natarajasana_,449.jpg,0,3,39,both
5641,Lord_of_the_Dance_Pose_or_Natarajasana_,183.jpg,0,3,39,both
5643,Lord_of_the_Dance_Pose_or_Natarajasana_,365.jpg,0,3,39,both
5646,Lord_of_the_Dance_Pose_or_Natarajasana_,225.jpg,0,3,39,both
5647,Lord_of_the_Dance_Pose_or_Natarajasana_,454.jpg,0,3,39,both
5648,Lord_of_the_Dance_Pose_or_Natarajasana_,285.jpg,0,3,39,both
5649,Lord_of_the_Dance_Pose_or_Natarajasana_,517.jpg,0,3,39,both
5650,Lord_of_the_Dance_Pose_or_Natarajasana_,139.jpg,0,3,39,both
5651,Lord_of_the_Dance_Pose_or_Natarajasana_,106.jpg,0,3,39,both
5652,Lord_of_the_Dance_Pose_or_Natarajasana_,518.jpg,0,3,39,both
5653,Lord_of_the_Dance_Pose_or_Natarajasana_,432.jpg,0,3,39,both
5655,Lord_of_the_Dance_Pose_or_Natarajasana_,289.jpg,0,3,39,both
5657,Lord_of_the_Dance_Pose_or_Natarajasana_,149.jpg,0,3,39,both
5658,Lord_of_the_Dance_Pose_or_Natarajasana_,574.jpg,0,3,39,both
5661,Lord_of_the_Dance_Pose_or_Natarajasana_,256.jpg,0,3,39,both
5663,Lord_of_the_Dance_Pose_or_Natarajasana_,614.jpg,0,3,39,both
5664,Lord_of_the_Dance_Pose_or_Natarajasana_,361.jpg,0,3,39,both
5665,Lord_of_the_Dance_Pose_or_Natarajasana_,508.jpg,0,3,39,both
5667,Lord_of_the_Dance_Pose_or_Natarajasana_,273.jpg,0,3,39,both
5668,Lord_of_the_Dance_Pose_or_Natarajasana_,403.jpg,0,3,39,both
5669,Lord_of_the_Dance_Pose_or_Natarajasana_,279.jpg,0,3,39,both
5670,Lord_of_the_Dance_Pose_or_Natarajasana_,462.jpg,0,3,39,both
5671,Lord_of_the_Dance_Pose_or_Natarajasana_,311.jpg,0,3,39,both
5675,Lord_of_the_Dance_Pose_or_Natarajasana_,458.jpg,0,3,39,both
5676,Lord_of_the_Dance_Pose_or_Natarajasana_,474.jpg,0,3,39,both
5677,Lord_of_the_Dance_Pose_or_Natarajasana_,369.jpg,0,3,39,both
5678,Lord_of_the_Dance_Pose_or_Natarajasana_,170.jpg,0,3,39,both
5679,Lord_of_the_Dance_Pose_or_Natarajasana_,576.jpg,0,3,39,both
5680,Lord_of_the_Dance_Pose_or_Natarajasana_,75.jpg,0,3,39,both
5683,Low_Lunge_pose_or_Anjaneyasana_,161.jpg,0,2,40,both
5685,Low_Lunge_pose_or_Anjaneyasana_,52.jpg,0,2,40,both
5686,Low_Lunge_pose_or_Anjaneyasana_,194.jpg,0,2,40,both
5688,Low_Lunge_pose_or_Anjaneyasana_,142.jpg,0,2,40,both
5690,Low_Lunge_pose_or_Anjaneyasana_,396.jpg,0,2,40,both
5695,Low_Lunge_pose_or_Anjaneyasana_,378.jpg,0,2,40,both
5698,Low_Lunge_pose_or_Anjaneyasana_,231.jpg,0,2,40,both
5701,Low_Lunge_pose_or_Anjaneyasana_,235.jpg,0,2,40,both
5702,Low_Lunge_pose_or_Anjaneyasana_,429.jpg,0,2,40,both
5703,Low_Lunge_pose_or_Anjaneyasana_,66.jpg,0,2,40,both
5704,Low_Lunge_pose_or_Anjaneyasana_,384.jpg,0,2,40,both
5705,Low_Lunge_pose_or_Anjaneyasana_,442.jpg,0,2,40,both
5706,Low_Lunge_pose_or_Anjaneyasana_,374.jpg,0,2,40,both
5714,Low_Lunge_pose_or_Anjaneyasana_,123.jpg,0,2,40,both
5716,Low_Lunge_pose_or_Anjaneyasana_,284.jpg,0,2,40,both
5717,Low_Lunge_pose_or_Anjaneyasana_,369.jpg,0,2,40,both
5718,Low_Lunge_pose_or_Anjaneyasana_,394.jpg,0,2,40,both
5720,Low_Lunge_pose_or_Anjaneyasana_,211.jpg,0,2,40,both
5722,Low_Lunge_pose_or_Anjaneyasana_,245.jpg,0,2,40,both
5726,Low_Lunge_pose_or_Anjaneyasana_,506.jpg,0,2,40,both
5727,Low_Lunge_pose_or_Anjaneyasana_,355.jpg,0,2,40,both
5729,Low_Lunge_pose_or_Anjaneyasana_,153.jpg,0,2,40,both
5731,Low_Lunge_pose_or_Anjaneyasana_,145.jpg,0,2,40,both
5733,Low_Lunge_pose_or_Anjaneyasana_,321.jpg,0,2,40,both
5734,Low_Lunge_pose_or_Anjaneyasana_,165.jpg,0,2,40,both
5736,Low_Lunge_pose_or_Anjaneyasana_,411.jpg,0,2,40,both
5737,Low_Lunge_pose_or_Anjaneyasana_,527.jpg,0,2,40,both
5739,Noose_Pose_or_Pasasana_,483.jpg,1,4,41,both
5740,Noose_Pose_or_Pasasana_,47.jpg,1,4,41,both
5743,Noose_Pose_or_Pasasana_,371.jpg,1,4,41,both
5744,Noose_Pose_or_Pasasana_,16.jpg,1,4,41,both
5745,Noose_Pose_or_Pasasana_,13.jpg,1,4,41,both
5747,Noose_Pose_or_Pasasana_,493.jpg,1,4,41,both
5750,Peacock_Pose_or_Mayurasana_,44.jpg,4,16,42,both
5751,Peacock_Pose_or_Mayurasana_,202.jpg,4,16,42,both
5754,Peacock_Pose_or_Mayurasana_,368.jpg,4,16,42,both
5763,Peacock_Pose_or_Mayurasana_,329.jpg,4,16,42,both
5771,Peacock_Pose_or_Mayurasana_,366.jpg,4,16,42,both
5772,Peacock_Pose_or_Mayurasana_,157.jpg,4,16,42,both
5774,Peacock_Pose_or_Mayurasana_,253.jpg,4,16,42,both
5775,Peacock_Pose_or_Mayurasana_,114.jpg,4,16,42,both
5776,Peacock_Pose_or_Mayurasana_,523.jpg,4,16,42,both
5783,Peacock_Pose_or_Mayurasana_,500.jpg,4,16,42,both
5784,Pigeon_Pose_or_Kapotasana_,227.jpg,5,17,43,both
5786,Pigeon_Pose_or_Kapotasana_,16.jpg,5,17,43,both
5788,Pigeon_Pose_or_Kapotasana_,35.jpg,5,17,43,both
5791,Pigeon_Pose_or_Kapotasana_,171.jpg,5,17,43,both
5795,Plank_Pose_or_Kumbhakasana_,228.jpg,4,16,44,both
5796,Plank_Pose_or_Kumbhakasana_,202.jpg,4,16,44,both
5799,Plank_Pose_or_Kumbhakasana_,105.jpg,4,16,44,both
5801,Plank_Pose_or_Kumbhakasana_,26.jpg,4,16,44,both
5802,Plank_Pose_or_Kumbhakasana_,30.jpg,4,16,44,both
5804,Plank_Pose_or_Kumbhakasana_,3.jpg,4,16,44,both
5808,Plow_Pose_or_Halasana_,307.jpg,3,12,45,both
5810,Plow_Pose_or_Halasana_,480.jpg,3,12,45,both
5811,Plow_Pose_or_Halasana_,275.jpg,3,12,45,both
5812,Plow_Pose_or_Halasana_,187.jpg,3,12,45,both
5813,Plow_Pose_or_Halasana_,287.jpg,3,12,45,both
5815,Plow_Pose_or_Halasana_,245.jpg,3,12,45,both
5816,Plow_Pose_or_Halasana_,69.jpg,3,12,45,both
5820,Plow_Pose_or_Halasana_,387.jpg,3,12,45,both
5821,Plow_Pose_or_Halasana_,451.jpg,3,12,45,both
5822,Plow_Pose_or_Halasana_,482.jpg,3,12,45,both
5826,Plow_Pose_or_Halasana_,447.jpg,3,12,45,both
5828,Plow_Pose_or_Halasana_,493.jpg,3,12,45,both
5830,Plow_Pose_or_Halasana_,489.jpg,3,12,45,both
5831,Plow_Pose_or_Halasana_,277.jpg,3,12,45,both
5832,Plow_Pose_or_Halasana_,113.jpg,3,12,45,both
5833,Plow_Pose_or_Halasana_,526.jpg,3,12,45,both
5834,Plow_Pose_or_Halasana_,39.jpg,3,12,45,both
5835,Plow_Pose_or_Halasana_,583.jpg,3,12,45,both
5842,Plow_Pose_or_Halasana_,191.jpg,3,12,45,both
5843,Plow_Pose_or_Halasana_,382.jpg,3,12,45,both
5844,Plow_Pose_or_Halasana_,35.jpg,3,12,45,both
5845,Plow_Pose_or_Halasana_,271.jpg,3,12,45,both
5846,Plow_Pose_or_Halasana_,171.jpg,3,12,45,both
5847,Plow_Pose_or_Halasana_,88.jpg,3,12,45,both
5852,Plow_Pose_or_Halasana_,193.jpg,3,12,45,both
5854,Plow_Pose_or_Halasana_,29.jpg,3,12,45,both
5855,Plow_Pose_or_Halasana_,416.jpg,3,12,45,both
5857,Plow_Pose_or_Halasana_,486.jpg,3,12,45,both
5858,Plow_Pose_or_Halasana_,213.jpg,3,12,45,both
5859,Plow_Pose_or_Halasana_,37.jpg,3,12,45,both
5860,Plow_Pose_or_Halasana_,232.jpg,3,12,45,both
5862,Plow_Pose_or_Halasana_,427.jpg,3,12,45,both
5867,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_126.jpg,2,10,46,both
5869,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_35.jpg,2,10,46,both
5870,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_56.jpg,2,10,46,both
5871,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_78.jpg,2,10,46,both
5872,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_189.jpg,2,10,46,both
5873,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_127.jpg,2,10,46,both
5875,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_69.jpg,2,10,46,both
5876,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_92.jpg,2,10,46,both
5877,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_89.jpg,2,10,46,both
5878,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_65.jpg,2,10,46,both
5879,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_54.jpg,2,10,46,both
5880,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_25.jpg,2,10,46,both
5881,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_52.jpg,2,10,46,both
5882,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_39.jpg,2,10,46,both
5883,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_34.jpg,2,10,46,both
5884,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_19.jpg,2,10,46,both
5885,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_71.jpg,2,10,46,both
5890,Rajakapotasana,406.jpg,1,8,47,both
5897,Rajakapotasana,455.jpg,1,8,47,both
5902,Rajakapotasana,398.jpg,1,8,47,both
5903,Rajakapotasana,434.jpg,1,8,47,both
5905,Rajakapotasana,502.jpg,1,8,47,both
5906,Rajakapotasana,377.jpg,1,8,47,both
5908,Rajakapotasana,606.jpg,1,8,47,both
5909,Rajakapotasana,419.jpg,1,8,47,both
5912,Rajakapotasana,366.jpg,1,8,47,both
5913,Rajakapotasana,501.jpg,1,8,47,both
5915,Rajakapotasana,548.jpg,1,8,47,both
5916,Rajakapotasana,400.jpg,1,8,47,both
5917,Rajakapotasana,503.jpg,1,8,47,both
5918,Rajakapotasana,386.jpg,1,8,47,both
5924,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,127.jpg,4,13,48,both
5926,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,278.jpg,4,13,48,both
5929,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,182.jpg,4,13,48,both
5930,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,132.jpg,4,13,48,both
5931,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,114.jpg,4,13,48,both
5933,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,135.jpg,4,13,48,both
5935,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,457.jpg,4,13,48,both
5937,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,374.jpg,4,13,48,both
5938,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,83.jpg,4,13,48,both
5941,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,571.jpg,4,13,48,both
5942,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,243.jpg,4,13,48,both
5946,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,252.jpg,4,13,48,both
5947,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,348.jpg,4,13,48,both
5948,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,27.jpg,4,13,48,both
5953,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,491.jpg,4,13,48,both
5954,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,155.jpg,4,13,48,both
5957,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,73.jpg,4,13,48,both
5958,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,458.jpg,4,13,48,both
5959,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,183.jpg,4,13,48,both
5960,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,185.jpg,4,13,48,both
5962,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_210.jpg,1,7,49,both
5963,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_92.jpg,1,7,49,both
5964,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_216.jpg,1,7,49,both
5965,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_218.jpg,1,7,49,both
5966,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_175.jpg,1,7,49,both
5967,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_296.jpg,1,7,49,both
5969,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_27.jpg,1,7,49,both
5970,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_106.jpg,1,7,49,both
5971,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_225.jpg,1,7,49,both
5972,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,2_548.jpg,1,7,49,both
5973,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_231.jpg,1,7,49,both
5978,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_397.jpg,1,7,49,both
5979,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_155.jpg,1,7,49,both
5980,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_535.jpg,1,7,49,both
5983,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_187.jpg,1,7,49,both
5986,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_166.jpg,1,7,49,both
5987,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_553.jpg,1,7,49,both
5988,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_110.jpg,1,7,49,both
5989,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_237.jpg,1,7,49,both
5990,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_302.jpg,1,7,49,both
5991,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_286.jpg,1,7,49,both
5993,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_167.jpg,1,7,49,both
5994,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_40.jpg,1,7,49,both
5995,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_114.jpg,1,7,49,both
5996,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_45.jpg,1,7,49,both
5997,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_338.jpg,1,7,49,both
5998,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,2_77.jpg,1,7,49,both
5999,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_308.jpg,1,7,49,both
6001,Scale_Pose_or_Tolasana_,1_4.jpg,2,9,50,both
6002,Scale_Pose_or_Tolasana_,2_58.jpg,2,9,50,both
6004,Scale_Pose_or_Tolasana_,1_70.jpg,2,9,50,both
6005,Scale_Pose_or_Tolasana_,2_204.jpg,2,9,50,both
6006,Scale_Pose_or_Tolasana_,1_153.jpg,2,9,50,both
6007,Scale_Pose_or_Tolasana_,1_123.jpg,2,9,50,both
6008,Scale_Pose_or_Tolasana_,1_30.jpg,2,9,50,both
6010,Scale_Pose_or_Tolasana_,1_350.jpg,2,9,50,both
6011,Scale_Pose_or_Tolasana_,1_41.jpg,2,9,50,both
6013,Scale_Pose_or_Tolasana_,1_137.jpg,2,9,50,both
6015,Scale_Pose_or_Tolasana_,1_163.jpg,2,9,50,both
6016,Scale_Pose_or_Tolasana_,1_62.jpg,2,9,50,both
6017,Scale_Pose_or_Tolasana_,1_174.jpg,2,9,50,both
6018,Scale_Pose_or_Tolasana_,2_405.jpg,2,9,50,both
6021,Scale_Pose_or_Tolasana_,1_122.jpg,2,9,50,both
6024,Scorpion_pose_or_vrischikasana,1_59.jpg,3,12,51,both
6025,Scorpion_pose_or_vrischikasana,1_43.jpg,3,12,51,both
6026,Scorpion_pose_or_vrischikasana,1_148.jpg,3,12,51,both
6027,Scorpion_pose_or_vrischikasana,1_96.jpg,3,12,51,both
6028,Scorpion_pose_or_vrischikasana,1_39.jpg,3,12,51,both
6030,Scorpion_pose_or_vrischikasana,3_289.jpg,3,12,51,both
6033,Scorpion_pose_or_vrischikasana,1_154.jpg,3,12,51,both
6034,Scorpion_pose_or_vrischikasana,1_69.jpg,3,12,51,both
6035,Scorpion_pose_or_vrischikasana,1_141.jpg,3,12,51,both
6036,Scorpion_pose_or_vrischikasana,1_6.jpg,3,12,51,both
6038,Scorpion_pose_or_vrischikasana,1_65.jpg,3,12,51,both
6039,Scorpion_pose_or_vrischikasana,1_123.jpg,3,12,51,both
6042,Scorpion_pose_or_vrischikasana,1_203.jpg,3,12,51,both
6043,Scorpion_pose_or_vrischikasana,1_22.jpg,3,12,51,both
6044,Scorpion_pose_or_vrischikasana,1_299.jpg,3,12,51,both
6046,Scorpion_pose_or_vrischikasana,1_73.jpg,3,12,51,both
6047,Scorpion_pose_or_vrischikasana,1_156.jpg,3,12,51,both
6048,Scorpion_pose_or_vrischikasana,1_190.jpg,3,12,51,both
6050,Scorpion_pose_or_vrischikasana,1_318.jpg,3,12,51,both
6051,Scorpion_pose_or_vrischikasana,2_123.jpg,3,12,51,both
6052,Scorpion_pose_or_vrischikasana,1_2.jpg,3,12,51,both
6053,Scorpion_pose_or_vrischikasana,1_133.jpg,3,12,51,both
6054,Scorpion_pose_or_vrischikasana,1_234.jpg,3,12,51,both
6056,Scorpion_pose_or_vrischikasana,1_320.jpg,3,12,51,both
6058,Scorpion_pose_or_vrischikasana,1_202.jpg,3,12,51,both
6059,Scorpion_pose_or_vrischikasana,2_132.jpg,3,12,51,both
6060,Scorpion_pose_or_vrischikasana,1_300.jpg,3,12,51,both
6061,Seated_Forward_Bend_pose_or_Paschimottanasana_,244.jpg,1,7,52,both
6063,Seated_Forward_Bend_pose_or_Paschimottanasana_,298.jpg,1,7,52,both
6068,Seated_Forward_Bend_pose_or_Paschimottanasana_,602.jpg,1,7,52,both
6069,Seated_Forward_Bend_pose_or_Paschimottanasana_,619.jpg,1,7,52,both
6072,Seated_Forward_Bend_pose_or_Paschimottanasana_,278.jpg,1,7,52,both
6073,Seated_Forward_Bend_pose_or_Paschimottanasana_,124.jpg,1,7,52,both
6075,Seated_Forward_Bend_pose_or_Paschimottanasana_,673.jpg,1,7,52,both
6076,Seated_Forward_Bend_pose_or_Paschimottanasana_,633.jpg,1,7,52,both
6077,Seated_Forward_Bend_pose_or_Paschimottanasana_,600.jpg,1,7,52,both
6078,Seated_Forward_Bend_pose_or_Paschimottanasana_,199.jpg,1,7,52,both
6080,Seated_Forward_Bend_pose_or_Paschimottanasana_,540.jpg,1,7,52,both
6082,Seated_Forward_Bend_pose_or_Paschimottanasana_,299.jpg,1,7,52,both
6083,Seated_Forward_Bend_pose_or_Paschimottanasana_,393.jpg,1,7,52,both
6085,Seated_Forward_Bend_pose_or_Paschimottanasana_,610.jpg,1,7,52,both
6086,Seated_Forward_Bend_pose_or_Paschimottanasana_,384.jpg,1,7,52,both
6088,Seated_Forward_Bend_pose_or_Paschimottanasana_,598.jpg,1,7,52,both
6089,Seated_Forward_Bend_pose_or_Paschimottanasana_,586.jpg,1,7,52,both
6090,Seated_Forward_Bend_pose_or_Paschimottanasana_,364.jpg,1,7,52,both
6091,Seated_Forward_Bend_pose_or_Paschimottanasana_,347.jpg,1,7,52,both
6094,Seated_Forward_Bend_pose_or_Paschimottanasana_,367.jpg,1,7,52,both
6096,Seated_Forward_Bend_pose_or_Paschimottanasana_,268.jpg,1,7,52,both
6098,Seated_Forward_Bend_pose_or_Paschimottanasana_,573.jpg,1,7,52,both
6100,Seated_Forward_Bend_pose_or_Paschimottanasana_,330.jpg,1,7,52,both
6101,Seated_Forward_Bend_pose_or_Paschimottanasana_,246.jpg,1,7,52,both
6103,Seated_Forward_Bend_pose_or_Paschimottanasana_,601.jpg,1,7,52,both
6107,Seated_Forward_Bend_pose_or_Paschimottanasana_,334.jpg,1,7,52,both
6108,Seated_Forward_Bend_pose_or_Paschimottanasana_,316.jpg,1,7,52,both
6111,Seated_Forward_Bend_pose_or_Paschimottanasana_,694.jpg,1,7,52,both
6113,Seated_Forward_Bend_pose_or_Paschimottanasana_,493.jpg,1,7,52,both
6115,Seated_Forward_Bend_pose_or_Paschimottanasana_,523.jpg,1,7,52,both
6116,Seated_Forward_Bend_pose_or_Paschimottanasana_,502.jpg,1,7,52,both
6117,Seated_Forward_Bend_pose_or_Paschimottanasana_,162.jpg,1,7,52,both
6118,Seated_Forward_Bend_pose_or_Paschimottanasana_,576.jpg,1,7,52,both
6120,Seated_Forward_Bend_pose_or_Paschimottanasana_,470.jpg,1,7,52,both
6121,Seated_Forward_Bend_pose_or_Paschimottanasana_,180.jpg,1,7,52,both
6122,Seated_Forward_Bend_pose_or_Paschimottanasana_,396.jpg,1,7,52,both
6123,Seated_Forward_Bend_pose_or_Paschimottanasana_,132.jpg,1,7,52,both
6124,Seated_Forward_Bend_pose_or_Paschimottanasana_,173.jpg,1,7,52,both
6125,Seated_Forward_Bend_pose_or_Paschimottanasana_,336.jpg,1,7,52,both
6126,Seated_Forward_Bend_pose_or_Paschimottanasana_,276.jpg,1,7,52,both
6127,Seated_Forward_Bend_pose_or_Paschimottanasana_,672.jpg,1,7,52,both
6128,Shoulder-Pressing_Pose_or_Bhujapidasana_,109.jpg,2,9,53,both
6129,Shoulder-Pressing_Pose_or_Bhujapidasana_,29.jpg,2,9,53,both
6130,Shoulder-Pressing_Pose_or_Bhujapidasana_,140.jpg,2,9,53,both
6131,Shoulder-Pressing_Pose_or_Bhujapidasana_,35.jpg,2,9,53,both
6135,Shoulder-Pressing_Pose_or_Bhujapidasana_,80.jpg,2,9,53,both
6136,Shoulder-Pressing_Pose_or_Bhujapidasana_,78.jpg,2,9,53,both
6138,Shoulder-Pressing_Pose_or_Bhujapidasana_,48.jpg,2,9,53,both
6139,Shoulder-Pressing_Pose_or_Bhujapidasana_,168.jpg,2,9,53,both
6140,Shoulder-Pressing_Pose_or_Bhujapidasana_,33.jpg,2,9,53,both
6141,Shoulder-Pressing_Pose_or_Bhujapidasana_,15.jpg,2,9,53,both
6142,Shoulder-Pressing_Pose_or_Bhujapidasana_,40.jpg,2,9,53,both
6143,Shoulder-Pressing_Pose_or_Bhujapidasana_,96.jpg,2,9,53,both
6150,Side-Reclining_Leg_Lift_pose_or_Anantasana_,144.jpg,4,15,54,both
6152,Side-Reclining_Leg_Lift_pose_or_Anantasana_,55.jpg,4,15,54,both
6157,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_158.jpg,2,10,55,both
6159,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_26.jpg,2,10,55,both
6162,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_82.jpg,2,10,55,both
6165,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_323.jpg,2,10,55,both
6167,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_221.jpg,2,10,55,both
6168,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_192.jpg,2,10,55,both
6170,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_231.jpg,2,10,55,both
6171,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_100.jpg,2,10,55,both
6173,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_515.jpg,2,10,55,both
6174,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_318.jpg,2,10,55,both
6176,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_90.jpg,2,10,55,both
6177,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,3_603.jpg,2,10,55,both
